# format=market-ohlcv-v1
# source_provider=Yahoo Finance
# source_repository=FarhanAli97/Tesla-TSLA-Stock-Data-2010-to-December-2024
# source_path=Tesla (TSLA) From 2010 To Dec-2024.csv
# instrument=TSLA
# asset_class=equity
# venue=NASDAQ
# interval=1d
# timezone=America/New_York
# frozen_at=2026-09-18
# provenance_note=Upstream repository states the historical TSLA data was sourced from Yahoo Finance
date,open,high,low,close,volume
2017-05-09,20.62533379,21.4659996,20.60666656,21.4173336,145147500
2017-05-10,21.43733215,21.70000076,21.20800018,21.68133354,86124000
2017-05-11,21.55999947,21.73333359,21.30666733,21.54000092,71307000
2017-05-12,21.69866753,21.79999924,21.43533325,21.65399933,61824000
2017-05-15,21.22533226,21.34666634,20.83533287,21.05866623,114330000
2017-05-16,21.17266655,21.33733368,21.00933266,21.13400078,62287500
2017-05-17,20.95933342,20.97533226,20.36666679,20.40733337,100678500
2017-05-18,20.46666718,20.92933273,20.35400009,20.8706665,84807000
2017-05-19,21.03333282,21.10000038,20.68000031,20.72200012,70314000
2017-05-22,20.85333252,20.95800018,20.4533329,20.69000053,64938000
2017-05-23,20.69733238,20.71533394,20.23200035,20.25733376,64776000
2017-05-24,20.43400002,20.73333359,20.36000061,20.68133354,75499500
2017-05-25,20.73466682,21.1313324,20.52066612,21.12199974,75210000
2017-05-26,21.15200043,21.69933319,21.08733368,21.6760006,117033000
2017-05-30,21.73333359,22.41866684,21.71733284,22.34000015,116743500
2017-05-31,22.5126667,22.85933304,22.34399986,22.73399925,149451000
2017-06-01,22.93333244,22.99200058,22.48600006,22.69133377,114120000
2017-06-02,22.65133286,22.85866737,22.39533234,22.65666771,83853000
2017-06-05,22.56666756,23.22933388,22.28066635,23.1546669,101766000
2017-06-06,22.97999954,23.9659996,22.66466713,23.5233326,166302000
2017-06-07,23.75600052,24.03333282,23.6760006,23.9766674,140970000
2017-06-08,24.25,24.79333305,24.01466751,24.66666794,135922500
2017-06-09,24.96133232,25.12466621,23.65333366,23.82133293,258921000
2017-06-12,23.86599922,24.29999924,23.37466621,23.93400002,157765500
2017-06-13,24.50799942,25.06666756,24.4406662,25.06333351,177118500
2017-06-14,25.40600014,25.61666679,25.08733368,25.37733269,192276000
2017-06-15,24.83333206,25.03066635,24.43266678,25.02266693,156397500
2017-06-16,25.19866753,25.20066643,24.67333221,24.76000023,100965000
2017-06-19,25,25.11333275,24.52000046,24.65333366,98239500
2017-06-20,25.11133385,25.25866699,24.64866638,24.81599998,111580500
2017-06-21,24.95666695,25.13266754,24.53466606,25.09333229,73848000
2017-06-22,25.19933319,25.66666794,24.9046669,25.50733376,112947000
2017-06-23,25.49666786,25.79933357,25.29000092,25.56333351,96687000
2017-06-26,25.77933311,25.7966671,24.87333298,25.16600037,99061500
2017-06-27,25.09333229,25.09333229,24.13466644,24.15800095,104946000
2017-06-28,24.44533348,24.78266716,24.16799927,24.74933243,94537500
2017-06-29,24.70733261,24.73333359,23.60666656,24.04999924,123315000
2017-06-30,24.24733353,24.45133209,23.9746666,24.10733223,87727500
2017-07-03,24.68266678,24.75666618,23.43333244,23.50799942,94581000
2017-07-05,23.14666748,23.14933205,21.75533295,21.80599976,255700500
2017-07-06,21.15066719,21.38599968,20.42000008,20.58866692,289867500
2017-07-07,20.89999962,21.13333321,20.49200058,20.8813324,212653500
2017-07-10,20.86000061,21.19599915,20.20866776,21.06999969,207313500
2017-07-11,21.06666756,21.81866646,20.9533329,21.81466675,173391000
2017-07-12,22.02666664,22.20666695,21.63333321,21.96800041,155191500
2017-07-13,22.00733376,22.10666656,21.33133316,21.56066704,128917500
2017-07-14,21.54599953,21.89466667,21.41466713,21.85199928,84378000
2017-07-17,21.70266724,21.80666733,20.89666748,21.30466652,148153500
2017-07-18,21.16666794,21.94199944,21.04400063,21.88266754,95605500
2017-07-19,21.88199997,22.11000061,21.54800034,21.68400002,95355000
2017-07-20,21.79333305,22.01466751,21.61333275,21.99466705,77493000
2017-07-21,21.9640007,22.08399963,21.71999931,21.89333344,73524000
2017-07-24,22.01600075,22.89333344,22.00066757,22.83466721,129556500
2017-07-25,23,23.04000092,22.27666664,22.63999939,104838000
2017-07-26,22.6906662,23.03333282,22.54133224,22.92333221,72312000
2017-07-27,23.06666756,23.16666794,21.75266647,22.29733276,124536000
2017-07-28,22.45933342,22.63999939,22.1673336,22.33799934,73206000
2017-07-31,22.36666679,22.76600075,21.40266609,21.56466675,128026500
2017-08-01,21.53333282,21.62999916,21.07533264,21.30466652,124546500
2017-08-02,21.2626667,21.80800056,20.74799919,21.72599983,196372500
2017-08-03,23.02199936,23.33333206,22.87666702,23.13933372,203025000
2017-08-04,23.13333321,23.81800079,22.88666725,23.79400063,139033500
2017-08-07,23.82333374,23.96533394,23.51666641,23.6779995,94867500
2017-08-08,23.83533287,24.5720005,23.82666779,24.34799957,111747000
2017-08-09,24.06666756,24.66666794,23.93000031,24.23533249,103381500
2017-08-10,24.10666656,24.44333267,23.6439991,23.69333267,106393500
2017-08-11,23.79800034,24.08399963,23.57466698,23.8579998,65487000
2017-08-14,24.30866623,24.5106678,24.17333221,24.25333214,67788000
2017-08-15,24.34666634,24.36599922,23.95800018,24.15533257,46276500
2017-08-16,24.20000076,24.43333244,24.16799927,24.19400024,51207000
2017-08-17,24.0806675,24.21999931,23.43933296,23.46133232,75415500
2017-08-18,23.52733231,23.60000038,23.05333328,23.16399956,81123000
2017-08-21,23.05466652,23.05466652,22.12333298,22.52400017,97431000
2017-08-22,22.74200058,22.81599998,22.49133301,22.75666618,64830000
2017-08-23,22.59933281,23.56599998,22.55333328,23.51799965,74317500
2017-08-24,23.50133324,23.77733231,23.31599998,23.52866745,68770500
2017-08-25,23.61599922,23.71266747,23.15333366,23.2033329,52260000
2017-08-28,23.15200043,23.15666771,22.64800072,23.04400063,56460000
2017-08-29,22.63199997,23.27000046,22.58333206,23.15733337,61105500
2017-08-30,23.3113327,23.56466675,23.13333321,23.54533386,51193500
2017-08-31,23.56999969,23.89599991,23.52133369,23.7266674,61092000
2017-09-01,23.74133301,23.83933258,23.57933235,23.69333267,45742500
2017-09-05,23.58666611,23.69933319,23.0593338,23.30599976,57526500
2017-09-06,23.29999924,23.39866638,22.77066612,22.96866608,61371000
2017-09-07,23.06533241,23.49866676,22.89666748,23.37400055,63588000
2017-09-08,23.26600075,23.31866646,22.81999969,22.89333344,48952500
2017-09-11,23.42333221,24.24733353,23.33333206,24.24600029,115006500
2017-09-12,24.29933357,24.58399963,24.02666664,24.18333244,89593500
2017-09-13,24.25466728,24.53800011,23.97266769,24.41533279,62778000
2017-09-14,24.28866768,25.19733238,24.17533302,25.1760006,108037500
2017-09-15,24.96733284,25.33333206,24.84666634,25.32066727,81307500
2017-09-18,25.35000038,25.97400093,25.17866707,25.66666794,107820000
2017-09-19,25.33333206,25.49266624,24.9046669,25.00666618,96778500
2017-09-20,24.86666679,25.21666718,24.73800087,24.92733383,73786500
2017-09-21,24.99333382,25.12199974,24.30066681,24.43199921,69273000
2017-09-22,24.43266678,24.65999985,23.3920002,23.40600014,122391000
2017-09-25,23.54333305,23.83133316,22.85866737,22.99933243,114088500
2017-09-26,23.39533234,23.41600037,22.7266674,23.01666641,107344500
2017-09-27,23.32666779,23.43266678,22.70000076,22.73133278,90904500
2017-09-28,22.65866661,22.85000038,22.36000061,22.63999939,79794000
2017-09-29,22.79066658,22.97866631,22.57333374,22.73999977,76606500
2017-10-02,22.83466721,22.91333389,22.36733246,22.76866722,79302000
2017-10-03,22.39333344,23.23666763,22.08533287,23.20933342,152304000
2017-10-04,23.41666794,23.90800095,23.30666733,23.6673336,122452500
2017-10-05,23.73333359,23.82933235,23.42333221,23.6886673,62575500
2017-10-06,23.54000092,24.00666618,23.48333359,23.79199982,64462500
2017-10-09,23.30999947,23.45000076,22.84466743,22.86266708,112405500
2017-10-10,23.12000084,23.70866776,23.03533363,23.70599937,104677500
2017-10-11,23.59266663,23.84000015,23.40999985,23.63999939,67512000
2017-10-12,23.53000069,23.98533249,23.50933266,23.71199989,61305000
2017-10-13,23.79866791,23.89933205,23.57866669,23.70466614,53107500
2017-10-16,23.58399963,23.63199997,23.1439991,23.37333298,80632500
2017-10-17,23.3939991,23.74799919,23.33799934,23.71666718,49399500
2017-10-18,23.73133278,24.20000076,23.60866737,23.9766674,74086500
2017-10-19,23.70400047,23.80999947,23.21333313,23.45400047,75927000
2017-10-20,23.5126667,23.63666725,22.95599937,23.00666618,73956000
2017-10-23,23.32533264,23.32999992,22.41666794,22.46800041,86209500
2017-10-24,22.58666611,22.85333252,22.41066742,22.4893322,67375500
2017-10-25,22.44666672,22.5,21.57066727,21.72266769,128911500
2017-10-26,21.85199928,22.01533318,21.5466671,21.74466705,75352500
2017-10-27,21.31666756,21.63933372,21.11066628,21.39133263,104695500
2017-10-30,21.27866745,21.58533287,21.14999962,21.33866692,63816000
2017-10-31,21.34866714,22.12999916,21.3453331,22.10199928,85084500
2017-11-01,22.14999962,22.17399979,21.35066795,21.40533257,126859500
2017-11-02,20.00866699,20.57933235,19.50866699,19.95066643,296871000
2017-11-03,19.96666718,20.41666794,19.67533302,20.40600014,133410000
2017-11-06,20.46666718,20.5,19.93400002,20.18533325,97290000
2017-11-07,20.06800079,20.43333244,20.00200081,20.40333366,79414500
2017-11-08,20.36666679,20.45933342,20.08666611,20.29266739,70879500
2017-11-09,20.16666794,20.29733276,19.75333214,20.19933319,81706500
2017-11-10,20.16666794,20.55733299,20.12333298,20.19933319,69381000
2017-11-13,20.00866699,21.12000084,19.9406662,21.02666664,113773500
2017-11-14,21,21.09000015,20.45999908,20.57999992,85141500
2017-11-15,20.40066719,20.8326664,20.10000038,20.75333214,89680500
2017-11-16,20.93266678,21.20933342,20.75333214,20.83333206,87331500
2017-11-17,21.71133232,21.77799988,20.87666702,21.00333214,206026500
2017-11-20,20.9193325,21.03333282,20.31666756,20.5826664,123715500
2017-11-21,20.72400093,21.21533394,20.5806675,21.18733215,108919500
2017-11-22,21.11800003,21.16133308,20.78933334,20.84000015,73764000
2017-11-24,20.9193325,21.09399986,20.73333359,21.03666687,48661500
2017-11-27,20.88333321,21.15600014,20.63400078,21.1206665,68338500
2017-11-28,21.09066772,21.33333206,20.9279995,21.17000008,74242500
2017-11-29,21.15333366,21.20000076,20.08200073,20.50266647,131511000
2017-11-30,20.57066727,20.71333313,20.30266762,20.59000015,65274000
2017-12-01,20.36266708,20.68799973,20.33666611,20.43533325,64393500
2017-12-04,20.43333244,20.55133247,20.04066658,20.34666634,87526500
2017-12-05,20.13333321,20.53333282,20.06666756,20.24666786,69697500
2017-12-06,20.00666618,20.89266777,20,20.88400078,107929500
2017-12-07,20.79999924,21.24200058,20.73666763,20.74933243,71709000
2017-12-08,20.97333336,21.13199997,20.75066757,21.00866699,52027500
2017-12-11,20.97533226,21.93400002,20.91666794,21.92733383,119070000
2017-12-12,22.03000069,22.7626667,22.00200081,22.73533249,130998000
2017-12-13,22.72866631,22.94799995,22.43333244,22.60199928,93322500
2017-12-14,22.73399925,23.16266632,22.45999908,22.52599907,86998500
2017-12-15,22.80266762,22.92666626,22.38400078,22.89666748,103998000
2017-12-18,22.99333382,23.11533356,22.50533295,22.59133339,82143000
2017-12-19,22.68400002,22.76600075,22.02000046,22.07333374,102375000
2017-12-20,22.17933273,22.20666695,21.6693325,21.93199921,89307000
2017-12-21,21.97266769,22.24933243,21.81399918,22.11066628,65778000
2017-12-22,21.96733284,22.0613327,21.6546669,21.68000031,63237000
2017-12-26,21.58866692,21.59600067,21.10533333,21.15266609,65676000
2017-12-27,21.06666756,21.17866707,20.71666718,20.77599907,70681500
2017-12-28,20.78333282,21.05466652,20.63599968,21.02400017,64744500
2017-12-29,21.07866669,21.09399986,20.66666794,20.75666618,56658000
2018-01-02,20.79999924,21.47400093,20.73333359,21.3686676,65283000
2018-01-03,21.39999962,21.68333244,21.03666687,21.14999962,67822500
2018-01-04,20.8579998,21.23666763,20.37866783,20.9746666,149194500
2018-01-05,21.1079998,21.14933205,20.79999924,21.10533333,68868000
2018-01-08,21.06666756,22.46800041,21.03333282,22.42733383,147891000
2018-01-09,22.34399986,22.58666611,21.82666779,22.24600029,107199000
2018-01-10,22.14666748,22.46666718,22,22.31999969,64648500
2018-01-11,22.34933281,22.9873333,22.21733284,22.53000069,99682500
2018-01-12,22.57533264,22.69400024,22.24466705,22.41466713,72376500
2018-01-16,22.50266647,23,22.31999969,22.67066765,97114500
2018-01-17,22.69799995,23.26666641,22.64999962,23.1439991,106552500
2018-01-18,23.04466629,23.48666763,22.91600037,22.97133255,85287000
2018-01-19,23,23.37266731,22.84000015,23.33466721,73324500
2018-01-22,23.29333305,23.85533333,23.28000069,23.43733215,93156000
2018-01-23,24,24.03333282,23.39999962,23.51933289,81981000
2018-01-24,23.63866615,23.64999962,22.90133286,23.0593338,79312500
2018-01-25,23.21800041,23.28000069,22.42666626,22.50933266,101104500
2018-01-26,22.76666641,22.93333244,22.38066673,22.85666656,68091000
2018-01-29,22.65666771,23.38999939,22.55200005,23.30200005,71206500
2018-01-30,23.00933266,23.21800041,22.8113327,23.05466652,70765500
2018-01-31,23.1673336,23.74600029,23.0126667,23.6206665,93211500
2018-02-01,23.39999962,23.97733307,23.24200058,23.28333282,62965500
2018-02-02,23.22933388,23.46333313,22.70066643,22.91666794,55572000
2018-02-05,22.53133392,22.96466637,22.20000076,22.20866776,66961500
2018-02-06,21.68066788,22.41466713,21.56666756,22.26466751,76326000
2018-02-07,22.59933281,23.06666756,22.37733269,23,104538000
2018-02-08,22.88733292,23.24133301,20.97333336,21.01533318,154719000
2018-02-09,21.32866669,21.39866638,19.65066719,20.69466782,194005500
2018-02-12,21.07533264,21.20533371,20.41666794,21.04866791,93417000
2018-02-13,21.00133324,21.61266708,20.83399963,21.57733345,68403000
2018-02-14,21.38933372,21.74466705,21.23466682,21.4873333,59260500
2018-02-15,21.63333321,22.27466774,21.49333382,22.27133369,88693500
2018-02-16,22.16666794,22.87466621,22.10933304,22.36599922,84639000
2018-02-20,22.29800034,22.72266769,22.10000038,22.31800079,60141000
2018-02-21,22.40200043,22.64599991,22.21133232,22.21999931,48294000
2018-02-22,22.3686676,23.16266632,22.31666756,23.07799911,104547000
2018-02-23,23.1886673,23.66600037,23.13999939,23.46999931,87261000
2018-02-26,23.56666756,23.93333244,23.49066734,23.82799911,65100000
2018-02-27,23.75,23.99933243,23.33399963,23.39933205,71961000
2018-02-28,23.50466728,23.68266678,22.81466675,22.8706665,91045500
2018-03-01,23.00066757,23.24466705,22.00466728,22.06200027,103284000
2018-03-02,21.79866791,22.34799957,21.53133392,22.34133339,76392000
2018-03-05,22.15933228,22.51666641,21.95266724,22.22333336,57357000
2018-03-06,22.25,22.42466736,21.80200005,21.87999916,64285500
2018-03-07,21.69599915,22.16666794,21.44933319,22.15333366,75109500
2018-03-08,22.1906662,22.21999931,21.75133324,21.94000053,53493000
2018-03-09,21.60666656,21.89933205,21.49133301,21.8113327,82602000
2018-03-12,21.90733337,23.14733315,21.76666641,23.0340004,123960000
2018-03-13,21.90733337,23.14733315,21.76666641,22.78933334,89487000
2018-03-14,22.45066643,22.65399933,21.5953331,21.7753334,119511000
2018-03-15,21.95866776,22.19000053,21.40666771,21.70666695,98472000
2018-03-16,21.52866745,21.82666779,21.27133369,21.42333221,91759500
2018-03-19,21.10000038,21.38333321,20.64466667,20.90399933,112264500
2018-03-20,20.99133301,21.08333206,20.58399963,20.7033329,71464500
2018-03-21,20.68333244,21.49600029,20.67933273,21.10199928,89376000
2018-03-22,20.9260006,21.25466728,20.54533386,20.60666656,74097000
2018-03-23,20.75,20.75,20.03000069,20.10266685,99823500
2018-03-26,20.4893322,20.50600052,19.42399979,20.27866745,125628000
2018-03-27,20.26666641,20.28466606,18.47866631,18.61199951,208080000
2018-03-28,17.63866615,17.91200066,16.80666733,17.18533325,315021000
2018-03-29,17.09933281,18.06399918,16.54733276,17.74200058,227560500
2018-04-02,17.08399963,17.35533333,16.30599976,16.83200073,241710000
2018-04-03,17.98800087,18.22333336,16.9659996,17.83533287,282666000
2018-04-04,16.85199928,19.2246666,16.79999924,19.1293335,298450500
2018-04-05,19.28933334,20.4173336,19.21333313,20.3813324,286816500
2018-04-06,20.06666756,20.6186676,19.70000076,19.9533329,202804500
2018-04-09,20.02466774,20.63333321,19.28066635,19.31066704,153747000
2018-04-10,19.93133354,20.47333336,19.57866669,20.31333351,164847000
2018-04-11,20.04933357,20.59866714,19.97733307,20.06200027,112243500
2018-04-12,20.1546669,20.26333237,19.57866669,19.60533333,114132000
2018-04-13,20.23999977,20.26333237,19.73200035,20.02266693,109908000
2018-04-16,19.93333244,19.97733307,19.26733208,19.41399956,95077500
2018-04-17,19.25799942,19.47800064,18.83399963,19.17933273,105000000
2018-04-18,19.40533257,20.01600075,19.21066666,19.55666733,98365500
2018-04-19,19.40533257,20.06733322,19.23666763,20.00533295,91359000
2018-04-20,19.6779995,19.99866676,19.31666756,19.34933281,84418500
2018-04-23,19.4193325,19.44133377,18.8220005,18.89133263,73401000
2018-04-24,19,19.13933372,18.56399918,18.89733315,85279500
2018-04-25,18.89999962,19.0106678,18.48333359,18.71266747,60204000
2018-04-26,18.58333206,19.05266762,18.43333244,19.03199959,65340000
2018-04-27,19.02466774,19.6313324,18.92200089,19.60533333,65469000
2018-04-30,19.5739994,19.91533279,19.5,19.59333229,63423000
2018-05-01,19.56733322,20.05466652,19.54800034,19.99466705,69384000
2018-05-02,19.9046669,20.45666695,19.85199928,20.07666779,134556000
2018-05-03,18.58600044,19.20266724,18.34866714,18.96333313,260281500
2018-05-04,18.86666679,19.79066658,18.63466644,19.6060009,128541000
2018-05-07,19.83333206,20.39733315,19.6779995,20.18466759,130173000
2018-05-08,20.05333328,20.51666641,19.93333244,20.1313324,88950000
2018-05-09,20.02733231,20.46733284,20.00333214,20.45666695,85911000
2018-05-10,20.5,20.86599922,20.27400017,20.33466721,84774000
2018-05-11,20.51333237,20.59199905,19.9386673,20.07066727,70194000
2018-05-14,20.22133255,20.32933235,19.44133377,19.46466637,109302000
2018-05-15,19.00066757,19.13066673,18.70000076,18.94533348,142788000
2018-05-16,18.92200089,19.25399971,18.77066612,19.09866714,85110000
2018-05-17,19.05999947,19.27933311,18.93133354,18.96933365,66309000
2018-05-18,18.9766674,18.9766674,18.26666641,18.45466614,108778500
2018-05-21,18.75533295,19.43266678,18.75333214,18.9659996,137739000
2018-05-22,19.18400002,19.20000076,18.22800064,18.33399963,134187000
2018-05-23,18.51733208,18.66066742,18.26666641,18.60466766,89776500
2018-05-24,18.55999947,18.74066734,18.32600021,18.5233326,62650500
2018-05-25,18.50866699,18.64266777,18.37400055,18.59000015,58126500
2018-05-29,18.56733322,19.10000038,18.40999985,18.9173336,84999000
2018-05-30,18.88599968,19.6673336,18.7733326,19.44799995,112345500
2018-05-31,19.14733315,19.3579998,18.86199951,18.98200035,88795500
2018-06-01,19.05733299,19.46333313,18.92266655,19.45466614,81366000
2018-06-04,19.62266731,19.93333244,19.56999969,19.78266716,71967000
2018-06-05,19.84666634,19.85333252,19.11599922,19.40866661,89928000
2018-06-06,20.03333282,21.47800064,19.83200073,21.29999924,281509500
2018-06-07,21.07666779,22,20.90533257,21.07266617,215179500
2018-06-08,21.26666641,21.63199997,21.14333344,21.17733383,123078000
2018-06-11,21.50066757,22.31066704,21.5,22.13999939,197752500
2018-06-12,22.97999954,23.66466713,22.53333282,22.85133362,335211000
2018-06-13,23.11400032,23.14666748,22.65333366,22.98533249,142047000
2018-06-14,23.17533302,23.91666794,23.10666656,23.84799957,164715000
2018-06-15,23.58933258,24.3113327,23.41666794,23.87800026,162724500
2018-06-18,23.69333267,24.91533279,23.63333321,24.72200012,181098000
2018-06-19,24.34399986,24.66666794,23.08333206,23.50333214,191428500
2018-06-20,23.86933327,24.29199982,23.46666718,24.14800072,125755500
2018-06-21,24.13333321,24.41399956,23.08466721,23.1673336,119506500
2018-06-22,23.43600082,23.48333359,22.13333321,22.24200058,153991500
2018-06-25,22.00799942,22.56466675,21.83333206,22.20066643,103969500
2018-06-26,22.40333366,22.90333366,21.71999931,22.79999924,111787500
2018-06-27,23,23.38599968,22.63333321,22.96666718,125005500
2018-06-28,23.24399948,23.80133247,23.0739994,23.32866669,125970000
2018-06-29,23.55533218,23.59066772,22.82733345,22.86333275,97386000
2018-07-02,24.00466728,24.31866646,21.98999977,22.33799934,281397000
2018-07-03,22.11666679,22.16600037,20.64599991,20.72400093,184239000
2018-07-05,20.9173336,20.95933342,19.74799919,20.61066628,262146000
2018-07-06,20.32999992,20.80466652,20.13333321,20.59333229,132982500
2018-07-09,20.79933357,21.23466682,20.53333282,21.23399925,113952000
2018-07-10,21.63733292,21.8453331,21.28000069,21.49799919,142072500
2018-07-11,21.05333328,21.46266747,21.00466728,21.26399994,73261500
2018-07-12,21.42866707,21.54866791,20.85133362,21.11400032,85818000
2018-07-13,21.03866768,21.30533218,20.61666679,21.25799942,88047000
2018-07-16,20.78066635,21.0106678,20.41666794,20.67333221,117280500
2018-07-17,20.58733368,21.64933205,20.56666756,21.5126667,104943000
2018-07-18,21.66666794,21.70000076,21.08333206,21.59000015,84363000
2018-07-19,21.08866692,21.56933212,20.93400002,21.34866714,88729500
2018-07-20,21.41533279,21.54933357,20.78066635,20.90533257,77433000
2018-07-23,20.12266731,20.36666679,19.52400017,20.21333313,164893500
2018-07-24,20.29466629,20.51466751,19.50333214,19.82866669,143862000
2018-07-25,19.78266716,20.64133263,19.63333321,20.5826664,106131000
2018-07-26,20.32333374,20.71333313,20.24266624,20.44333267,69457500
2018-07-27,20.48333359,20.5126667,19.68933296,19.81200027,85549500
2018-07-30,19.7266674,19.73999977,19.07533264,19.34466743,102211500
2018-07-31,19.48333359,19.88800049,19.27133369,19.87599945,76153500
2018-08-01,19.86599922,20.20000076,19.53333282,20.05599976,151941000
2018-08-02,21.89599991,23.3326664,21.54400063,23.30266762,348225000
2018-08-03,23.18733215,23.66666794,22.83533287,23.21133232,204847500
2018-08-06,23.03066635,23.66533279,22.78800011,22.79933357,128464500
2018-08-07,22.92266655,25.8306675,22.61000061,25.30466652,463137000
2018-08-08,24.6060009,25.50933266,24.4746666,24.68933296,368568000
2018-08-09,24.37000084,24.46733284,23.04866791,23.49666786,257757000
2018-08-10,23.60000038,24,23.06666756,23.69933319,173280000
2018-08-13,24.07533264,24.21266747,23.26799965,23.7606678,156958500
2018-08-14,23.89666748,23.94666672,23.13999939,23.1760006,104796000
2018-08-15,22.79400063,22.9659996,22.14266777,22.57933235,136519500
2018-08-16,22.66066742,22.81866646,22.25466728,22.36333275,90960000
2018-08-17,21.56666756,21.78466606,20.23533249,20.36666679,284379000
2018-08-20,19.44666672,20.56666756,19.21333313,20.56266785,261034500
2018-08-21,20.70733261,21.65266609,20.60000038,21.45999908,197583000
2018-08-22,21.39133263,21.59199905,20.97800064,21.44266701,89190000
2018-08-23,21.27599907,21.82133293,21.20666695,21.34000015,77209500
2018-08-24,21.37999916,21.59000015,21.29333305,21.52133369,54039000
2018-08-27,21.20000076,21.49600029,20.58733368,21.28466606,196189500
2018-08-28,21.22733307,21.25866699,20.74600029,20.79066658,114736500
2018-08-29,20.68466759,20.79000092,20.24600029,20.33399963,111711000
2018-08-30,20.15066719,20.30666733,19.84799957,20.20999908,108250500
2018-08-31,20.13333321,20.35400009,19.90666771,20.11066628,80626500
2018-09-04,19.79599953,19.8793335,19.20000076,19.26333237,125257500
2018-09-05,19.00333214,19.1186676,18.47866631,18.7159996,115812000
2018-09-06,18.98666763,19.41133308,18.59199905,18.72999954,112212000
2018-09-07,17.34000015,17.88999939,16.81666756,17.54933357,337378500
2018-09-10,18.21733284,19.06866646,18.06666756,19.03333282,214252500
2018-09-11,18.6313324,18.79999924,18.23666763,18.6293335,137550000
2018-09-12,18.7626667,19.5,18.57666779,19.36933327,150231000
2018-09-13,19.20133209,19.66666794,19.01199913,19.29733276,95104500
2018-09-14,19.25066757,19.8220005,19.10133362,19.68000031,101484000
2018-09-17,19.33600044,20.05800056,19.20866776,19.65600014,103314000
2018-09-18,19.77933311,20.1760006,18.36666679,18.99733353,248212500
2018-09-19,18.70066643,20,18.70000076,19.93466759,124423500
2018-09-20,20.2373333,20.39866638,19.55533218,19.88866615,110241000
2018-09-21,19.84666634,20.03866768,19.69133377,19.94000053,75757500
2018-09-24,19.89866638,20.20000076,19.5720005,19.97866631,72645000
2018-09-25,20,20.30666733,19.76666641,20.06599998,67225500
2018-09-26,20.12733269,20.9260006,20.0739994,20.63866615,117648000
2018-09-27,20.86000061,20.99733353,20.46066666,20.50133324,127636500
2018-09-28,18.01733208,18.53333282,17.3706665,17.65133286,504745500
2018-10-01,20.38466644,20.7626667,20.06999969,20.71333313,326664000
2018-10-02,20.93000031,21.12266731,19.94333267,20.06800079,176152500
2018-10-03,20.22200012,20.30666733,19.43799973,19.65333366,119925000
2018-10-04,19.59666634,19.60000038,18.51133347,18.78866768,147213000
2018-10-05,18.30999947,18.32533264,17.33333206,17.46333313,269167500
2018-10-08,17.63466644,17.85066795,16.60000038,16.70400047,202090500
2018-10-09,17.01666641,17.78466606,16.88666725,17.52000046,180909000
2018-10-10,17.64066696,17.70066643,16.51799965,17.12533379,192229500
2018-10-11,17.16866684,17.48333359,16.60199928,16.81533241,122515500
2018-10-12,17.39999962,17.4659996,16.80066681,17.25200081,108021000
2018-10-15,17.27066612,17.55200005,16.96933365,17.30599976,93000000
2018-10-16,17.71333313,18.49200058,17.48266792,18.43933296,142896000
2018-10-17,18.82666779,18.84666634,17.71999931,18.1186676,129832500
2018-10-18,17.95266724,18.06666756,17.53333282,17.59399986,81318000
2018-10-19,17.82600021,17.97733307,16.89999962,17.33333206,140632500
2018-10-22,17.37866783,17.45733261,16.83933258,17.39666748,84004500
2018-10-23,17.59133339,19.86199951,17.47333336,19.60933304,285417000
2018-10-24,20.06999969,20.29599953,19.04866791,19.23333359,300874500
2018-10-25,21.14800072,21.39999962,20.06733322,20.99066734,312610500
2018-10-26,20.54999924,22.65999985,20.44333267,22.05999947,411382500
2018-10-29,22.49799919,23.1439991,21.76666641,22.32333374,217290000
2018-10-30,21.89266777,22.52666664,21.48399925,21.99333382,136900500
2018-10-31,22.1693325,22.79999924,21.94000053,22.48800087,114364500
2018-11-01,22.55066681,23.18933296,22.31533241,22.95199966,120001500
2018-11-02,22.91600037,23.28000069,22.72733307,23.09399986,117120000
2018-11-05,22.70000076,22.93066788,22.00933266,22.76000023,117465000
2018-11-06,22.60466766,23.25333214,22.40600014,22.7373333,101443500
2018-11-07,22.88933372,23.41200066,22.71999931,23.21066666,110617500
2018-11-08,23.23333359,23.83866692,23.22933388,23.42666626,106360500
2018-11-09,23.26666641,23.60000038,23.01533318,23.36733246,76482000
2018-11-12,23.2246666,23.31866646,22.02266693,22.08533287,104122500
2018-11-13,22.21066666,22.97999954,22.14666748,22.58200073,81729000
2018-11-14,22.84666634,23.14066696,22.4766674,22.93333244,75604500
2018-11-15,22.8220005,23.23866653,22.60266685,23.22933388,69385500
2018-11-16,23.0126667,23.71333313,23.00799942,23.6206665,108093000
2018-11-19,23.75600052,24.45000076,23.5253334,23.56466675,145633500
2018-11-20,22.78333282,23.31999969,22.23666763,23.16600037,120070500
2018-11-21,23.46666718,23.54000092,22.49333382,22.54599953,70302000
2018-11-23,22.29000092,22.5,21.7033329,21.72200012,63039000
2018-11-26,21.66666794,23.08133316,21.66666794,23.06666756,119881500
2018-11-27,22.67000008,23.13066673,22.36666679,22.9279995,95374500
2018-11-28,23.06599998,23.21866608,22.81399918,23.19133377,61914000
2018-11-29,23.13333321,23.16666794,22.63666725,22.74466705,46210500
2018-11-30,22.78866768,23.44000053,22.55066681,23.36533356,84436500
